realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
28859	0.5651977173984051	0.5651977173984051	-0.8696045652031898	-2.0	-3.052225149263451e-11	-0.4348022826015949	-1.5261125746317256e-11
28860	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.25343580406420957	0.41421356300512935	0.08447860135473652
28861	1.7692923536524177	1.7692923536524177	3.0771694146096706	-4.0	0.28360135403910586	0.7692923536524177	0.07090033850977646
28862	0.9999999950329462	0.9999999950329462	0.0	-6.0	-0.011998797917161446	-4.967053768289986e-09	-0.001999799652860241
28863	1.3247179593890905	1.3247179593890905	1.2988718375563622	-4.0	0.007442390726118068	0.32471795938909054	0.001860597681529517
28864	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.056809101457135164	0.4142135651782155	0.014202275364283791
28865	1.9999999970197677	1.9999999970197677	4.999999985098839	-5.0	0.2069847463566634	0.9999999970197677	0.04139694927133268
28866	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.32640696637970207	0.41421356300512935	0.10880232212656736
28867	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	-0.4264261777646099	0.4142135651782155	-0.10660654444115247
28868	1.4945301814004779	1.4945301814004779	2.9671810884028673	-6.0	0.011148316217923459	0.4945301814004779	0.001858052702987243
28869	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	0.18549629131124915	0.41421356300512935	0.030916048551874856
28870	1.6716998865207036	1.6716998865207036	2.015099659562111	-3.0	0.49838369214689343	0.6716998865207036	0.1661278973822978
28871	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.27562200062062703	0.9999999972060323	0.04593700010343784
28872	0.8351223479956387	0.8351223479956387	-0.8243882600218067	-5.0	-6.017428938871985e-11	-0.16487765200436133	-1.2034857877743971e-11
28873	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.05253113902280652	0.41421356499195094	0.010506227804561303
28874	1.6180339874699712	1.6180339874699712	3.090169937349856	-5.0	0.13764471951190735	0.6180339874699712	0.02752894390238147
28875	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.6808935628600264	0.9999999953433871	0.1702233907150066
28876	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.8245986157455752	0.9999999950329461	0.27486620524852506
28877	1.6180339857935908	1.6180339857935908	3.090169928967954	-5.0	0.34678451515318276	0.6180339857935908	0.06935690303063655
28878	1.4142135630827397	1.4142135630827397	3.3137085046619177	-8.0	8.059896435015849e-12	0.4142135630827397	1.007487054376981e-12
28879	1.2207440873607993	1.2207440873607993	0.8829763494431973	-4.0	0.01861323533054987	0.2207440873607993	0.004653308832637468
28880	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.5346600690986679	0.9999999956538281	0.08911001151644465
28881	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.28634303195465255	-4.967053768289986e-09	-0.09544767731821752
28882	1.0000000006208818	1.0000000006208818	0.0	-4.0	3.046042453559473e-13	6.208817904251873e-10	7.615106133898682e-14
28883	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.06899598721555168	0.41421356461942205	0.013799197443110336
28884	1.566383275602545	1.566383275602545	3.9646829292178154	-7.0	0.19036490776051526	0.5663832756025451	0.027194986822930752
28885	1.4142135664820672	1.4142135664820672	2.071067832410336	-5.0	0.1499251083737155	0.4142135664820672	0.029985021674743102
28886	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.5917973022208115	0.9999999950329461	0.09863288370346858
28887	1.3057026825845242	1.3057026825845242	0.6114053651690483	-2.0	0.09387350564710112	0.30570268258452415	0.04693675282355056
28888	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.18089409633097267	-2.9802322831784522e-09	-0.03617881926619453
28889	1.205569429633518	1.205569429633518	1.233416577801108	-6.0	2.495455902170009e-13	0.20556942963351799	4.159093170283348e-14
28890	1.9999999962747097	1.9999999962747097	5.999999977648258	-6.0	0.2486083095793298	0.9999999962747097	0.041434718263221634
28891	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.16767972921811122	-4.967053768289986e-09	-0.05589324307270374
28892	0.9999999955296517	0.9999999955296517	0.0	-5.0	-0.19731931684463538	-4.470348313745376e-09	-0.03946386336892708
28893	1.6180339874699712	1.6180339874699712	3.708203924819827	-6.0	0.44651555949165517	0.6180339874699712	0.07441925991527586
28894	1.246979600882956	1.246979600882956	1.7288572061806913	-7.0	0.041723940626479446	0.2469796008829559	0.005960562946639921
28895	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.08571296956488915	0.9999999956538281	0.014285494927481525
28896	1.6837715655565262	1.6837715655565262	2.7350862622261047	-4.0	0.08325443676530758	0.6837715655565262	0.020813609191326896
28897	1.0000000009313226	1.0000000009313226	0.0	-2.0	-1.7355248978818032e-13	9.313225746154785e-10	-8.677624489409016e-14
28898	1.4486780585721135	1.4486780585721135	2.692068351432681	-6.0	0.091674671818725	0.4486780585721135	0.0152791119697875
28899	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.1275315685607582	0.41421356499195094	0.02550631371215164
28900	1.0000000026077034	1.0000000026077034	0.0	-5.0	1.3717616805393742e-14	2.6077033865590238e-09	2.7435233610787486e-15
28901	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.20810602987186552	-2.9802322831784522e-09	-0.041621205974373104
28902	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	1.931219159163587e-12	0.4142135614529252	3.218698598605978e-13
28903	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.3373832724441744	0.4142135651782155	0.0843458181110436
28904	1.346271905427178	1.346271905427178	2.0776314325630674	-6.0	0.005220531530472637	0.3462719054271779	0.0008700885884121061
28905	1.414213564991951	1.414213564991951	2.071067824959755	-5.0	0.14535775273364374	0.41421356499195094	0.029071550546728747
28906	1.4655712312087417	1.4655712312087417	1.8622849248349667	-4.0	0.32421319186250325	0.46557123120874166	0.08105329796562581
28907	1.0000000009313226	1.0000000009313226	0.0	-4.0	-0.10695831167101506	9.313225746154785e-10	-0.026739577917753766
28908	1.324717958457768	1.324717958457768	1.9483077507466078	-6.0	0.02910010024058631	0.32471795845776796	0.004850016706764385
28909	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.2361796184578772	0.9999999950329461	0.07872653948595906
28910	0.6823278019825617	0.6823278019825617	-0.9530165940523149	-3.0	3.373592386036559e-17	-0.3176721980174383	1.1245307953455198e-17
28911	0.9999999976716936	0.9999999976716936	0.0	-8.0	3.6677950804245088e-09	-2.3283064365386963e-09	4.584743850530636e-10
28912	0.9999999970197677	0.9999999970197677	0.0	-5.0	-1.4007760961867202e-12	-2.9802322831784522e-09	-2.8015521923734404e-13
28913	1.2100006667897105	1.2100006667897105	1.2600040007382631	-6.0	1.8549474358929185e-10	0.21000066678971052	3.091579059821531e-11
28914	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.019816539576363208	0.41421356461942205	0.003963307915272642
28915	0.9999999950329462	0.9999999950329462	0.0	-3.0	-0.2759050973265191	-4.967053768289986e-09	-0.09196836577550636
28916	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.10426049017555064	0.9999999956538281	0.017376748362591773
28917	1.9999999962747097	1.9999999962747097	1.9999999925494194	-2.0	0.3031972360398796	0.9999999962747097	0.1515986180199398
28918	1.5213797098646562	1.5213797098646562	3.1282782591879372	-6.0	0.0536463271159024	0.5213797098646562	0.008941054519317067
28919	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09655790223789162	0.4142135614529252	0.016092983706315272
28920	1.4142135626503398	1.4142135626503398	2.8994949385523787	-7.0	0.016407190058306275	0.4142135626503398	0.0023438842940437534
28921	0.9999999989356312	0.9999999989356312	0.0	-7.0	4.880124255556646e-14	-1.0643688153066933e-09	6.971606079366637e-15
28922	1.999999996740371	1.999999996740371	3.999999986961484	-4.0	0.3353188347077409	0.999999996740371	0.08382970867693522
28923	1.2055694335140288	1.2055694335140288	0.8222777340561152	-4.0	0.014667897304200744	0.2055694335140288	0.003666974326050186
28924	1.3145962124690413	1.3145962124690413	1.5729810623452067	-5.0	-4.165885985117267e-15	0.31459621246904135	-8.331771970234533e-16
28925	1.1797576503207288	1.1797576503207288	0.7190306012829151	-4.0	-3.5279521215000366e-12	0.17975765032072877	-8.819880303750092e-13
28926	1.9999999973390783	1.9999999973390783	6.9999999813735485	-7.0	0.5589595398176943	0.9999999973390783	0.07985136283109918
28927	1.4142135600559413	1.4142135600559413	1.6568542402237654	-4.0	0.11757890557082643	0.41421356005594134	0.029394726392706606
28928	0.7741033329317968	0.7741033329317968	-0.6776900012046096	-3.0	1.9672901297749512e-11	-0.22589666706820322	6.557633765916504e-12
28929	1.4142135651782155	1.4142135651782155	1.656854260712862	-4.0	0.046604282737474634	0.4142135651782155	0.011651070684368658
28930	1.4142135614529252	1.4142135614529252	1.6568542458117008	-4.0	0.04240886020187755	0.4142135614529252	0.010602215050469387
28931	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.01949054091735778	0.9999999953433871	0.004872635229339445
28932	1.6180341392755508	0.9999999970197677	3.090170696377754	-5.0	0.3905681858246844	0.6180341392755508	0.07811363716493688
28933	1.1567277759313581	1.1567277759313581	1.0970944315195068	-7.0	-0.0719392237719756	0.15672777593135812	-0.010277031967425087
28934	1.4142135630051293	1.4142135630051293	1.242640689015388	-3.0	0.040449477361264245	0.41421356300512935	0.013483159120421416
28935	1.4142135614529252	1.4142135614529252	2.4852813687175512	-6.0	0.09579127235023399	0.4142135614529252	0.01596521205837233
28936	1.324717958457768	1.324717958457768	1.2988718338310719	-4.0	-0.019430249636852324	0.32471795845776796	-0.004857562409213081
28937	1.5213797042767205	1.5213797042767205	1.5641391128301616	-3.0	0.08215375378325807	0.5213797042767205	0.027384584594419354
28938	0.7548776650801301	0.7548776650801301	-0.9804893396794796	-4.0	1.523098416824932e-11	-0.2451223349198699	3.80774604206233e-12
28939	1.9999999956538281	1.9999999956538281	5.999999973922969	-6.0	0.34317839184393023	0.9999999956538281	0.05719639864065504
28940	1.212038420761625	1.212038420761625	0.6361152622848751	-3.0	0.016144244095706202	0.21203842076162505	0.005381414698568734
28941	0.9999999970197677	0.9999999970197677	0.0	-5.0	-0.24289215620449497	-2.9802322831784522e-09	-0.048578431240898994
28942	1.2575488656759257	1.2575488656759257	1.2877443283796286	-5.0	0.0027653859877351155	0.2575488656759257	0.0005530771975470231
28943	1.4142135629164319	1.4142135629164319	2.899494940415023	-7.0	-0.024005905605272618	0.41421356291643185	-0.0034294150864675166
28944	1.5213797077536582	1.5213797077536582	2.6068985387682906	-5.0	0.18501733419924282	0.5213797077536582	0.037003466839848564
28945	1.9999999953433871	1.9999999953433871	3.9999999813735485	-4.0	0.4997881934149721	0.9999999953433871	0.12494704835374303
28946	1.2207440822385252	1.2207440822385252	0.8829763289541006	-4.0	-4.6164551600615163e-14	0.22074408223852515	-1.1541137900153791e-14
28947	1.9999999950329461	1.9999999950329461	5.999999970197677	-6.0	0.47266560425848386	0.9999999950329461	0.0787776007097473
28948	1.7320508065500428	1.7320508065500428	5.1243556458503	-7.0	0.013304098388981578	0.7320508065500428	0.0019005854841402255
28949	1.0000000006208818	1.0000000006208818	0.0	-5.0	-0.10049859545353872	6.208817904251873e-10	-0.020099719090707742
28950	1.0000000009313226	1.0000000009313226	0.0	-2.0	-4.087961288058973e-11	9.313225746154785e-10	-2.0439806440294863e-11
28951	0.9999999976716936	0.9999999976716936	0.0	-4.0	-0.16030904775583849	-2.3283064365386963e-09	-0.04007726193895962
28952	1.259921048457424	1.259921048457424	0.7797631453722718	-3.0	0.004169084153172271	0.2599210484574239	0.0013896947177240904
28953	1.4142135626503398	1.4142135626503398	3.7279220638530584	-9.0	-0.05546963165373288	0.4142135626503398	-0.00616329240597032
28954	1.324717955198139	1.324717955198139	1.2988718207925558	-4.0	-6.75384498338081e-12	0.32471795519813895	-1.6884612458452024e-12
28955	1.2055694311857224	1.2055694311857224	1.233416587114334	-6.0	-5.11540546789233e-13	0.20556943118572235	-8.52567577982055e-14
28956	1.4142135614529252	1.4142135614529252	0.8284271229058504	-2.0	-4.804436131815538e-12	0.4142135614529252	-2.402218065907769e-12
28957	1.9999999950329461	1.9999999950329461	2.9999999850988384	-3.0	0.7623539949984734	0.9999999950329461	0.2541179983328245
28958	1.3247179593890905	1.3247179593890905	0.9741538781672716	-3.0	0.1440749834833501	0.32471795938909054	0.04802499449445003
28959	0.8045357037335634	0.8045357037335634	-0.9773214813321829	-5.0	2.1512304916881954e-13	-0.19546429626643658	4.302460983376391e-14
28960	1.4142135636260114	1.4142135636260114	1.242640690878034	-3.0	-0.20549576231625893	0.41421356362601136	-0.06849858743875298
28961	1.6589670842513442	1.6589670842513442	5.271736674010754	-8.0	0.369333858951923	0.6589670842513442	0.046166732368990375
28962	1.9999999972060323	1.9999999972060323	5.999999983236194	-6.0	0.3758940518430109	0.9999999972060323	0.06264900864050181
28963	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.3569461428368146	-0.2928932160139084	-0.07138922856736292
28964	1.2720196503214538	1.2720196503214538	1.0880786012858152	-4.0	0.019586734268040345	0.2720196503214538	0.004896683567010086
28965	1.9999999955296517	1.9999999955296517	4.999999977648258	-5.0	-0.08183309830648101	0.9999999955296517	-0.016366619661296204
28966	1.5369737697765231	1.5369737697765231	2.1478950791060925	-4.0	0.03892593641142485	0.5369737697765231	0.009731484102856212
28967	0.9999999950329463	0.9999999950329463	0.0	-4.0	-0.033035177358393265	-4.967053657267684e-09	-0.008258794339598316
28968	1.7692923540515562	1.7692923540515562	5.385046478360893	-7.0	0.41267709697163113	0.7692923540515562	0.0589538709959473
28969	1.4142135631825243	1.4142135631825243	2.8994949422776704	-7.0	0.0585229574537084	0.41421356318252434	0.008360422493386914
28970	1.259921048457424	1.259921048457424	1.5595262907445435	-6.0	0.0416035991021311	0.2599210484574239	0.006933933183688516
28971	1.395336995699576	1.395336995699576	2.7673589698970322	-7.0	0.15140448035861825	0.39533699569957603	0.021629211479802606
28972	0.8164965845644474	0.8164965845644474	-0.7340136617422104	-4.0	-1.7885060917045632e-10	-0.1835034154355526	-4.471265229261408e-11
28973	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-1.7846709780205826e-12	0.41421356461942205	-3.5693419560411653e-13
28974	0.9480704786255956	0.9480704786255956	-0.20771808549761772	-4.0	-8.207693507393023e-12	-0.05192952137440443	-2.051923376848256e-12
28975	1.6180339869111782	1.6180339869111782	3.090169934555891	-5.0	0.14466718328954897	0.6180339869111782	0.028933436657909796
28976	1.1303954366594553	1.0000000006208818	0.3911863099783659	-3.0	0.03929231769026612	0.1303954366594553	0.013097439230088707
28977	1.9999999968955915	1.9999999968955915	5.9999999813735485	-6.0	0.04396838434275472	0.9999999968955915	0.007328064057125786
28978	1.2599210491670028	1.2599210491670028	1.8194473441690193	-7.0	7.380231861631165e-13	0.25992104916700276	1.0543188373758807e-13
28979	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	0.29042367322894874	0.41421356461942205	0.05808473464578975
28980	0.9999999962747097	0.9999999962747097	0.0	-2.0	-5.453173123000599e-26	-3.725290298461914e-09	-2.7265865615002997e-26
28981	1.280776409432292	1.280776409432292	1.123105637729168	-4.0	0.07580768794208759	0.280776409432292	0.018951921985521897
28982	1.0	1.0	0.0	-1.0	1.3393724940022692e-24	0.0	1.3393724940022692e-24
28983	1.0	1.0	0.0	-2.0	-1.9442454391342988e-26	0.0	-9.721227195671494e-27
28984	1.0000000009313226	1.0000000009313226	0.0	-2.0	-1.2115089063999478e-10	9.313225746154785e-10	-6.057544531999739e-11
28985	1.4142135630051293	1.4142135630051293	2.485281378030776	-6.0	-0.15149747940319003	0.41421356300512935	-0.02524957990053167
28986	1.414213564619422	1.414213564619422	2.0710678230971102	-5.0	-8.127020815228593e-15	0.41421356461942205	-1.6254041630457186e-15
28987	1.618033990263939	1.618033990263939	3.0901699513196945	-5.0	0.19475149462229405	0.6180339902639389	0.03895029892445881
28988	0.9999999962747097	0.9999999962747097	0.0	-4.0	-0.1389968559864481	-3.725290298461914e-09	-0.03474921399661202
28989	1.9999999962747097	1.9999999962747097	3.999999985098839	-4.0	0.852295188976863	0.9999999962747097	0.21307379724421574
28990	1.2657522642984986	1.2657522642984986	0.5315045285969973	-2.0	0.16704805618333765	0.26575226429849863	0.08352402809166883
28991	1.205569430068135	1.205569430068135	1.027847150340675	-5.0	0.03192015752830632	0.205569430068135	0.006384031505661264
28992	1.618033985607326	1.618033985607326	3.09016992803663	-5.0	0.13615196921718908	0.618033985607326	0.027230393843437818
