realization	alpha	beta	mu	mu_low	lambda	delta	lambda_tilde
32745	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-2.1226925777258427e-15	-0.2928932160139084	-4.245385155451685e-16
32746	0.8105357114225628	0.8105357114225628	-0.9473214428871862	-5.0	-2.3636630895415275e-13	-0.18946428857743725	-4.727326179083055e-14
32747	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-1.1253219596181672e-13	-0.2928932160139084	-2.2506439192363344e-14
32748	0.9432967609415452	0.9432967609415452	-0.22681295623381903	-4.0	1.267618500887297e-11	-0.05670323905845476	3.1690462522182423e-12
32749	0.8964422947416704	0.8964422947416704	-0.3106731157749889	-3.0	4.4233491505200044e-10	-0.10355770525832964	1.4744497168400014e-10
32750	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2771291659568095	-0.2928932197391987	-0.13856458297840474
32751	0.8994537230581044	0.8994537230581044	-0.5027313847094778	-5.0	-0.06711836545818795	-0.10054627694189555	-0.013423673091637589
32752	0.7937005273997784	0.7937005273997784	-0.41259894520044327	-2.0	9.343448386034641e-17	-0.20629947260022163	4.6717241930173204e-17
32753	0.6180339902639389	0.6180339902639389	-1.9098300486803055	-5.0	-3.892644429897033e-15	-0.3819660097360611	-7.785288859794067e-16
32754	0.858094330256184	0.858094330256184	-0.5676226789752641	-4.0	-2.704131846730232e-12	-0.14190566974381602	-6.76032961682558e-13
32755	0.8164965840322629	0.8164965840322629	-1.2845239117741598	-7.0	1.8174874873482228e-12	-0.18350341596773712	2.5964106962117467e-13
32756	0.6180339871595304	0.6180339871595304	-2.2917960770428176	-6.0	-0.011278064868037053	-0.3819660128404696	-0.0018796774780061754
32757	0.7071067825891078	0.7071067825891078	-1.4644660870544612	-5.0	1.2218422335435642e-10	-0.29289321741089225	2.4436844670871283e-11
32758	0.7937005283311009	0.7937005283311009	-0.8251978866755962	-4.0	-8.025938315552919e-11	-0.20629947166889906	-2.0064845788882297e-11
32759	0.8755503514160713	0.8755503514160713	-0.49779859433571483	-4.0	1.5908641546107277e-13	-0.12444964858392871	3.977160386526819e-14
32760	0.7071067839860916	0.7071067839860916	-1.7573592960834503	-6.0	-2.2096594351224977e-11	-0.2928932160139084	-3.6827657252041626e-12
32761	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	-5.6770517445610406e-14	-0.16071324655786157	-1.4192629361402602e-14
32762	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-1.8368670736077548e-14	-0.29289321862161166	-3.6737341472155094e-15
32763	0.9009155295789242	0.9009155295789242	-0.3963378816843033	-4.0	-2.753348757850063e-13	-0.09908447042107582	-6.883371894625158e-14
32764	0.5773502665882309	0.5773502665882309	-2.535898400470615	-6.0	4.770730852535089e-12	-0.42264973341176915	7.951218087558482e-13
32765	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.4855200461403609	-0.2928932160139084	-0.09710400922807218
32766	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.30319147796816787	-0.2928932197391987	-0.15159573898408393
32767	0.6180339902639389	0.6180339902639389	-1.9098300486803055	-5.0	-6.237958383140954e-13	-0.3819660097360611	-1.2475916766281908e-13
32768	0.6180339902639389	0.6180339902639389	-1.5278640389442444	-4.0	2.49487483649516e-14	-0.3819660097360611	6.2371870912379e-15
32769	0.6621534477919341	0.6621534477919341	-1.6892327610403295	-5.0	4.628045494275377e-14	-0.3378465522080659	9.256090988550754e-15
32770	0.8846461791545153	0.8846461791545153	-0.5767691042274237	-5.0	-0.016337998254610516	-0.11535382084548473	-0.003267599650922103
32771	0.8392867548391223	0.8392867548391223	-0.8035662258043885	-5.0	-0.29757958479450913	-0.1607132451608777	-0.05951591695890183
32772	0.8566748858429492	0.8566748858429492	-0.5733004566282034	-4.0	-7.196150749682207e-13	-0.14332511415705085	-1.7990376874205517e-13
32773	0.9131217294683059	0.9131217294683059	-0.26063481159508217	-3.0	1.2316536942858666e-11	-0.08687827053169406	4.105512314286222e-12
32774	0.8645076404015223	0.8645076404015223	-0.40647707879543316	-3.0	-0.030993754165334248	-0.13549235959847772	-0.01033125138844475
32775	0.8539389944635332	0.8539389944635332	-0.5842440221458673	-4.0	-2.6167812631581558e-11	-0.14606100553646684	-6.5419531578953895e-12
32776	0.8191725155338645	0.8191725155338645	-0.723309937864542	-4.0	-0.02781949997299324	-0.1808274844661355	-0.00695487499324831
32777	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.280695587146818	-0.2928932197391987	-0.140347793573409
32778	0.9028159680310637	0.9028159680310637	-0.7774722557514906	-8.0	2.856244688170397e-13	-0.09718403196893632	3.570305860212996e-14
32779	0.9034081934951246	0.9034081934951246	-0.3863672260195017	-4.0	4.6078337925446283e-14	-0.09659180650487542	1.1519584481361571e-14
32780	0.6909544211812317	0.6909544211812317	-1.236182315275073	-4.0	8.087912776837933e-12	-0.30904557881876826	2.0219781942094833e-12
32781	0.6572981070106227	0.6572981070106227	-2.0562113579362635	-6.0	-2.8902759696696655e-13	-0.34270189298937725	-4.8171266161161093e-14
32782	0.8944271901356323	0.8944271901356323	-0.7390096690505737	-7.0	-7.72504489495143e-17	-0.10557280986436768	-1.1035778421359187e-17
32783	0.9208689732477069	0.9208689732477069	-0.23739308025687933	-3.0	1.2064255746906952e-10	-0.07913102675229311	4.021418582302317e-11
32784	0.787177576450631	0.787177576450631	-1.7025793883949518	-8.0	-7.782953636164968e-09	-0.21282242354936898	-9.72869204520621e-10
32785	0.7807764063278834	0.7807764063278834	-0.6576707810163499	-3.0	-0.15562057165133122	-0.21922359367211663	-0.05187352388377708
32786	0.8660254059359431	0.8660254059359431	-0.5358983762562275	-4.0	-0.12117826184065962	-0.13397459406405687	-0.030294565460164905
32787	0.8392867551495632	0.8392867551495632	-0.48213973455131043	-3.0	5.327580800385573e-12	-0.1607132448504368	1.775860266795191e-12
32788	0.7320508092641829	0.7320508092641829	-1.3397459536790857	-5.0	-4.595212794284309e-15	-0.26794919073581713	-9.190425588568618e-16
32789	0.7951977262273431	0.7951977262273431	-0.8192090950906277	-4.0	-1.369794236555876e-12	-0.20480227377265692	-3.42448559138969e-13
32790	0.8981609521433711	0.8981609521433711	-0.4073561914265156	-4.0	-0.03837774299794253	-0.1018390478566289	-0.009594435749485632
32791	0.7320508090779185	0.7320508090779185	-1.0717967636883259	-4.0	6.0480205135059205e-12	-0.26794919092208147	1.5120051283764801e-12
32792	0.7548776684949796	0.7548776684949796	-0.7353669945150612	-3.0	4.8731726554745e-13	-0.24512233150502039	1.6243908851581668e-13
32793	0.6299605220556259	0.6299605220556259	-1.8501973897218704	-5.0	-1.3363804139277365e-10	-0.3700394779443741	-2.672760827855473e-11
32794	0.9030933370813727	0.9030933370813727	-0.2907199887558818	-3.0	-1.6370352980142014e-14	-0.09690666291862726	-5.456784326714005e-15
32795	0.7807764075696468	0.7807764075696468	-1.0961179621517658	-5.0	-1.1240892217349163e-10	-0.21922359243035316	-2.2481784434698326e-11
32796	0.8294835418462754	0.8294835418462754	-0.8525822907686231	-5.0	-0.05275397897293316	-0.17051645815372463	-0.01055079579458663
32797	0.9179879582176607	0.9179879582176607	-0.24603612534701802	-3.0	-7.407839935530838e-11	-0.08201204178233934	-2.4692799785102792e-11
32798	0.6572981089353562	0.6572981089353562	-1.7135094553232189	-5.0	1.1109560243215947e-07	-0.34270189106464377	2.2219120486431894e-08
32799	0.7548776678740978	0.7548776678740978	-1.7158563248813152	-7.0	-0.2754094920999271	-0.24512233212590218	-0.03934421315713244
32800	0.707106780881683	0.707106780881683	-0.878679657354951	-3.0	-4.6323227596224654e-12	-0.292893219118317	-1.5441075865408219e-12
32801	0.8832035060971976	0.8832035060971976	-0.5839824695140122	-5.0	-3.785242336888729e-14	-0.11679649390280245	-7.570484673777458e-15
32802	0.9156956453807652	0.9156956453807652	-0.3372174184769392	-4.0	-6.047043074185028e-15	-0.0843043546192348	-1.511760768546257e-15
32803	0.657298106700182	0.657298106700182	-1.0281056798994541	-3.0	-0.26022235090178053	-0.34270189329981804	-0.08674078363392684
32804	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2134206299033917	-0.2928932197391987	-0.10671031495169585
32805	0.6014906310786804	0.6014906310786804	-2.391056213527918	-6.0	-1.1165835376728144e-11	-0.3985093689213196	-1.8609725627880242e-12
32806	0.9272654087593158	0.9272654087593158	-0.2909383649627366	-4.0	8.072180009566509e-14	-0.07273459124068415	2.018045002391627e-14
32807	0.8711567567661405	0.8711567567661405	-0.5153729729354382	-4.0	2.4600962768322667e-12	-0.12884324323385954	6.150240692080667e-13
32808	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.4169981621296835	-0.29289322067052126	-0.10424954053242087
32809	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-0.43208871276429023	-0.29289322067052126	-0.10802217819107256
32810	0.7320508093883593	0.7320508093883593	-0.8038475718349221	-3.0	3.441071348220595e-22	-0.2679491906116407	1.1470237827401983e-22
32811	0.8850335017777979	0.8850335017777979	-0.5748324911110103	-5.0	-2.012394452575038e-12	-0.11496649822220206	-4.0247889051500763e-13
32812	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.331481791866531	-0.2928932160139084	-0.06629635837330619
32813	0.5	0.5	-1.0	-2.0	-0.0026827927714233686	-0.5	-0.0013413963857116843
32814	0.7937005287967622	0.7937005287967622	-0.8251978848129511	-4.0	9.346596403003824e-12	-0.20629947120323777	2.336649100750956e-12
32815	0.8430467811413109	0.8430467811413109	-0.6278128754347563	-4.0	-1.419128494717344e-09	-0.15695321885868907	-3.54782123679336e-10
32816	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2331411671470509	-0.2928932197391987	-0.11657058357352545
32817	0.9101797207258642	0.9101797207258642	-0.3592811170965433	-4.0	2.6068127368624022e-14	-0.08982027927413583	6.5170318421560055e-15
32818	0.8090169914066792	0.8090169914066792	-0.7639320343732834	-4.0	-0.10451853045880266	-0.19098300859332085	-0.026129632614700665
32819	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.40523338762003225	-0.2928932160139084	-0.1350777958733441
32820	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.20931189692222288	-0.2928932160139084	-0.04186237938444458
32821	0.875550352409482	0.875550352409482	-0.6222482379525901	-5.0	-2.56553503596659e-17	-0.12444964759051802	-5.13107007193318e-18
32822	0.8773625711910427	0.8773625711910427	-0.49054971523582935	-4.0	9.083692672584532e-11	-0.12263742880895734	2.270923168146133e-11
32823	0.8660254054702818	0.8660254054702818	-0.5358983781188726	-4.0	-1.0163063125059086e-09	-0.13397459452971816	-2.5407657812647715e-10
32824	0.8191725164651871	0.8191725164651871	-0.7233099341392517	-4.0	-4.244791320456663e-14	-0.18082748353481293	-1.0611978301141657e-14
32825	0.8490832187235355	0.8490832187235355	-0.7545839063823223	-5.0	-0.0302349070386279	-0.15091678127646446	-0.006046981407725581
32826	0.8164965839435657	0.8164965839435657	-0.5505102481693028	-3.0	1.4784203982997802e-14	-0.18350341605643428	4.928067994332601e-15
32827	0.903211924713105	0.903211924713105	-0.38715230114758015	-4.0	-0.007083906821303218	-0.09678807528689504	-0.0017709767053258046
32828	0.7485615753879149	0.7485615753879149	-0.7543152738362553	-3.0	-2.8497673820823244e-12	-0.2514384246120851	-9.49922460694108e-13
32829	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.508824655186352	-0.2928932160139084	-0.1017649310372704
32830	0.8483748924918473	0.8483748924918473	-0.7581255375407636	-5.0	-3.4881528210706286e-12	-0.15162510750815272	-6.976305642141257e-13
32831	0.8580943308770657	0.8580943308770657	-0.425717007368803	-3.0	-0.08515663841372652	-0.14190566912293434	-0.028385546137908838
32832	0.7644530385732651	0.7644530385732651	-1.1777348071336746	-5.0	-8.291143771024555e-11	-0.23554696142673492	-1.658228754204911e-11
32833	0.7861513750006756	0.7861513750006756	-0.6415458749979733	-3.0	-1.9102780042847848e-13	-0.21384862499932444	-6.367593347615949e-14
32834	0.8164965827018021	0.8164965827018021	-1.2845239210873851	-7.0	1.3180093374673465e-14	-0.18350341729819786	1.8828704820962094e-15
32835	0.8660254023436987	0.8660254023436987	-0.9378221835941088	-7.0	-5.729961297845325e-14	-0.13397459765630126	-8.185658996921893e-15
32836	0.8832035069353878	0.8832035069353878	-0.5839824653230608	-5.0	-2.9923230097218816e-12	-0.11679649306461215	-5.984646019443764e-13
32837	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.30278788809103124	-0.2928932160139084	-0.06055757761820625
32838	0.6050003357231617	0.6050003357231617	-0.7899993285536766	-2.0	-3.651186015018247e-11	-0.3949996642768383	-1.8255930075091236e-11
32839	0.9626308934142193	0.9626308934142193	-0.14947642634312297	-4.0	4.676184682762793e-09	-0.03736910658578074	1.1690461706906982e-09
32840	0.7548776650801301	0.7548776650801301	-0.9804893396794796	-4.0	6.7340513288681814e-15	-0.2451223349198699	1.6835128322170454e-15
32841	0.8392867534421384	0.8392867534421384	-0.6428529862314463	-4.0	-3.96029976648028e-11	-0.16071324655786157	-9.9007494162007e-12
32842	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	-0.4112873726004835	-0.2928932160139084	-0.0822574745200967
32843	0.9397484709819157	0.9397484709819157	-0.3615091741085057	-6.0	-2.0715665757092532e-11	-0.06025152901808428	-3.452610959515422e-12
32844	0.7071067839860916	0.7071067839860916	-1.464466080069542	-5.0	3.5879950872960764e-14	-0.2928932160139084	7.175990174592153e-15
32845	0.7320508112510045	0.7320508112510045	-0.8038475662469866	-3.0	-0.10912281776955972	-0.26794918874899554	-0.03637427258985324
32846	0.7320508112510045	0.7320508112510045	-0.8038475662469866	-3.0	-7.959917720406347e-13	-0.26794918874899554	-2.6533059068021156e-13
32847	0.8392867548391223	0.8392867548391223	-0.6428529806435108	-4.0	-6.547477473324941e-13	-0.1607132451608777	-1.6368693683312353e-13
32848	0.848374892026186	0.848374892026186	-0.303250215947628	-2.0	-2.7718549304248447e-10	-0.151625107973814	-1.3859274652124223e-10
32849	0.7071067839860916	0.7071067839860916	-0.8786796480417252	-3.0	-0.49536767190047654	-0.2928932160139084	-0.16512255730015885
32850	0.8164965858062108	0.8164965858062108	-0.5505102425813677	-3.0	6.39991289703867e-14	-0.18350341419378924	2.13330429901289e-14
32851	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-9.086410124569542e-12	-0.29289322067052126	-2.2716025311423855e-12
32852	0.8392867551495632	0.8392867551495632	-0.803566224252184	-5.0	4.304626211067174e-15	-0.1607132448504368	8.609252422134348e-16
32853	0.8087306031957269	0.8087306031957269	-0.5738081904128194	-3.0	7.266422184166631e-12	-0.19126939680427313	2.422140728055544e-12
32854	0.4999999962747097	0.4999999962747097	-2.000000014901161	-4.0	-1.35950550916007e-17	-0.5000000037252903	-3.398763772900175e-18
32855	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.2077968984513731	-0.2928932197391987	-0.10389844922568656
32856	0.8705505648006996	0.8705505648006996	-0.5177977407972016	-4.0	2.3479057836498566e-15	-0.1294494351993004	5.869764459124641e-16
32857	0.8408964158346256	0.8408964158346256	-0.4773107524961232	-3.0	5.163213710843386e-13	-0.1591035841653744	1.7210712369477952e-13
32858	0.7071067793294787	0.7071067793294787	-1.171572882682085	-4.0	-1.0453115950151583e-10	-0.29289322067052126	-2.613278987537896e-11
32859	0.6506291921250522	0.6506291921250522	-1.3974832314997911	-4.0	2.2235486764080052e-13	-0.3493708078749478	5.558871691020013e-14
32860	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.1359895312472725	-0.2928932197391987	-0.06799476562363625
32861	0.7071067813783883	0.7071067813783883	-1.4644660931080584	-5.0	-2.1645076308134337e-14	-0.29289321862161166	-4.3290152616268674e-15
32862	0.8996681841090322	0.8996681841090322	-0.30099544767290354	-3.0	-2.686316898035523e-12	-0.10033181589096785	-8.954389660118409e-13
32863	0.6180339874699712	0.6180339874699712	-1.5278640501201153	-4.0	5.461671153169608e-14	-0.3819660125300288	1.365417788292402e-14
32864	0.7071067802608013	0.7071067802608013	-0.5857864394783974	-2.0	-0.28923149215514987	-0.2928932197391987	-0.14461574607757494
32865	0.7427919954061508	0.7427919954061508	-0.7716240137815475	-3.0	-0.08527265131175428	-0.2572080045938492	-0.028424217103918095
32866	0.7071067799503604	0.7071067799503604	-1.7573593202978375	-6.0	6.609186453265584e-17	-0.2928932200496396	1.101531075544264e-17
32867	0.5	0.5	-1.0	-2.0	-0.4022329679677782	-0.5	-0.2011164839838891
32868	0.7320508072152734	0.7320508072152734	-0.5358983855694532	-2.0	-5.386771650910607e-13	-0.2679491927847266	-2.6933858254553037e-13
32869	0.7937005251646041	0.7937005251646041	-1.0314973741769795	-5.0	2.5996449517775022e-11	-0.2062994748353959	5.199289903555004e-12
32870	0.8836155285437901	0.8836155285437901	-0.46553788582483957	-4.0	-3.405912443473047e-05	-0.11638447145620989	-8.514781108682618e-06
32871	0.870550560578704	0.870550560578704	-0.6472471971064803	-5.0	-4.1014203804622e-11	-0.12944943942129605	-8.2028407609244e-12
32872	0.9212896106764674	0.9212896106764674	-0.3148415572941303	-4.0	-2.427371020546631e-13	-0.07871038932353258	-6.068427551366578e-14
32873	0.8793852441012859	0.8793852441012859	-0.7236885353922844	-6.0	-1.812596970496406e-12	-0.12061475589871407	-3.0209949508273433e-13
32874	0.8164965827018021	0.8164965827018021	-1.2845239210873851	-7.0	-1.8789178095428715e-12	-0.18350341729819786	-2.684168299346959e-13
32875	0.6180339902639389	0.6180339902639389	-1.1458980292081833	-3.0	-2.64359402487495e-14	-0.3819660097360611	-8.8119800829165e-15
32876	0.892668243870139	0.892668243870139	-0.5366587806493051	-5.0	-1.1464116582496581e-12	-0.10733175612986101	-2.292823316499316e-13
32877	0.5	0.5	-1.0	-2.0	-0.20435147438286647	-0.5	-0.10217573719143323
32878	0.8580943304114044	0.8580943304114044	-0.5676226783543825	-4.0	-0.13973703431666637	-0.14190566958859563	-0.03493425857916659
